schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.07176701258692118,-0.625,0.364462962962963,0.7818472098094975,0.7818472098094744,2.3092638912203256e-14,2.3203661214665772e-14,1.9539925233402755e-14,0.843152790190506,1.8524831334134995,1,0
admissible_curved,-0.07176701258692118,-0.625,0.364462962962963,0.7818472098094975,0.7818472098094976,1.1102230246251565e-16,2.3203661214665772e-14,0.0,0.8431527901905025,1.8524831334134761,1,0
alpha1_only,-0.07533694832812314,-0.625,0.38259259259259265,0.7911957770311806,0.7911957770311431,3.752553823233029e-14,3.752553823233029e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.07533694832812314,-0.625,0.38259259259259265,0.7911957770311806,0.7911957770311806,0.0,3.752553823233029e-14,0.0,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.0789068840693251,-0.625,0.40072222222222226,0.8007406064839648,0.8007406064839047,6.017408793468348e-14,6.006306563222097e-14,4.96269692007445e-14,0.8242593935160457,1.7387461978907242,1,0
admissible_curved,-0.0789068840693251,-0.625,0.40072222222222226,0.8007406064839648,0.8007406064839647,1.1102230246251565e-16,6.006306563222097e-14,1.1102230246251565e-16,0.8242593935160352,1.7387461978906642,1,0
alpha1_only,-0.08247681981052707,-0.625,0.4188518518518519,0.8104914369111975,0.8104914369111023,9.525713551283843e-14,9.525713551283843e-14,7.760458942129844e-14,0.8145085630888201,1.6847465602040366,1,0
admissible_curved,-0.08247681981052707,-0.625,0.4188518518518519,0.8104914369111975,0.8104914369111975,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039413,1,0
alpha1_only,-0.08604675555172903,-0.625,0.4369814814814815,0.8204588005337023,0.8204588005337023,0.0,1.1102230246251565e-16,0.0,0.8045411994662977,1.632405660723335,1,0
admissible_curved,-0.08604675555172903,-0.625,0.4369814814814815,0.8204588005337023,0.8204588005337025,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.8045411994662977,1.632405660723335,1,0
alpha1_only,-0.08961669129293098,-0.625,0.45511111111111113,0.8306541150470215,0.8306541150470215,0.0,1.1102230246251565e-16,0.0,0.7943458849529785,1.5815595745519915,1,0
admissible_curved,-0.08961669129293098,-0.625,0.45511111111111113,0.8306541150470215,0.8306541150470214,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7943458849529785,1.5815595745519917,1,0
alpha1_only,-0.09318662703413295,-0.625,0.4732407407407408,0.8410897896930554,0.8410897896930554,0.0,1.1102230246251565e-16,0.0,0.7839102103069446,1.5320612646509761,1,0
admissible_curved,-0.09318662703413295,-0.625,0.4732407407407408,0.8410897896930554,0.8410897896930553,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7839102103069447,1.5320612646509764,1,0
alpha1_only,-0.09675656277533491,-0.625,0.4913703703703704,0.8517793481191054,0.8517793481191055,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504437,1,0
admissible_curved,-0.09675656277533491,-0.625,0.4913703703703704,0.8517793481191054,0.8517793481191054,0.0,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.10032649851653688,-0.625,0.5095000000000001,0.8627375713762336,0.8627375713762337,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7622624286237663,1.4365878549431235,1,0
admissible_curved,-0.10032649851653688,-0.625,0.5095000000000001,0.8627375713762336,0.8627375713762336,0.0,1.1102230246251565e-16,0.0,0.7622624286237664,1.4365878549431241,1,0
alpha1_only,-0.10389643425773884,-0.625,0.5276296296296297,0.8739806652276362,0.8739806652276362,0.0,0.0,0.0,0.7510193347723638,1.3903800352205309,1,0
admissible_curved,-0.10389643425773884,-0.625,0.5276296296296297,0.8739806652276362,0.8739806652276362,0.0,0.0,0.0,0.7510193347723639,1.3903800352205309,1,0
alpha1_only,-0.1074663699989408,-0.625,0.5457592592592593,0.8855264569959276,0.8855264569959275,1.1102230246251565e-16,0.0,0.0,0.7394735430040725,1.3450508605814182,1,0
admissible_curved,-0.1074663699989408,-0.625,0.5457592592592593,0.8855264569959276,0.8855264569959275,1.1102230246251565e-16,0.0,0.0,0.7394735430040725,1.3450508605814187,1,0
alpha1_only,-0.11103630574014278,-0.625,0.563888888888889,0.8973946285583392,0.8973946285583393,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7276053714416608,1.3005034238500288,1,0
admissible_curved,-0.11103630574014278,-0.625,0.563888888888889,0.8973946285583392,0.8973946285583392,0.0,1.1102230246251565e-16,0.0,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.11460624148134474,-0.625,0.5820185185185186,0.9096069939164129,0.909606993916413,1.1102230246251565e-16,0.0,0.0,0.715393006083587,1.2566460190801512,1,0
admissible_curved,-0.11460624148134474,-0.625,0.5820185185185186,0.9096069939164129,0.909606993916413,1.1102230246251565e-16,0.0,0.0,0.715393006083587,1.2566460190801512,1,0
alpha1_only,-0.1181761772225467,-0.625,0.6001481481481482,0.9221878321857662,0.9221878321857663,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7028121678142338,1.213390908478119,1,0
admissible_curved,-0.1181761772225467,-0.625,0.6001481481481482,0.9221878321857662,0.9221878321857664,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.7028121678142337,1.2133909084781187,1,0
alpha1_only,-0.12174611296374865,-0.625,0.6182777777777778,0.9351642901076571,0.9351642901076572,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.6898357098923429,1.1706531537972191,1,0
admissible_curved,-0.12174611296374865,-0.625,0.6182777777777778,0.9351642901076571,0.9351642901076571,0.0,1.1102230246251565e-16,0.0,0.6898357098923429,1.1706531537972193,1,0
alpha1_only,-0.1253160487049506,-0.625,0.6364074074074074,0.9485668726213454,0.9485668726213453,1.1102230246251565e-16,0.0,0.0,0.6764331273786546,1.1283494704183754,1,0
admissible_curved,-0.1253160487049506,-0.625,0.6364074074074074,0.9485668726213454,0.9485668726213453,1.1102230246251565e-16,0.0,0.0,0.6764331273786548,1.1283494704183759,1,0
alpha1_only,-0.1288859844461526,-0.625,0.6545370370370371,0.9624300461644613,0.9624300461644614,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.6625699538355387,1.0863970607768954,1,0
admissible_curved,-0.1288859844461526,-0.625,0.6545370370370371,0.9624300461644613,0.9624300461644613,0.0,1.1102230246251565e-16,0.0,0.6625699538355387,1.0863970607768956,1,0
alpha1_only,-0.13245592018735455,-0.625,0.6726666666666667,0.9767929879566084,0.9767929879566085,1.1102230246251565e-16,0.0,0.0,0.6482070120433915,1.0447123787800838,1,0
admissible_curved,-0.13245592018735455,-0.625,0.6726666666666667,0.9767929879566084,0.9767929879566085,1.1102230246251565e-16,0.0,0.0,0.6482070120433915,1.0447123787800838,1,0
alpha1_only,-0.1360258559285565,-0.625,0.6907962962962964,0.9917005267507244,0.9917005267507243,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.6332994732492757,1.0032097674435914,1,0
admissible_curved,-0.1360258559285565,-0.625,0.6907962962962964,0.9917005267507244,0.9917005267507244,0.0,1.1102230246251565e-16,0.0,0.6332994732492756,1.0032097674435914,1,0
alpha1_only,-0.13959579166975847,-0.625,0.708925925925926,1.007204338260781,1.007204338260781,0.0,0.0,0.0,0.6177956617392191,0.9617998964795753,1,0
admissible_curved,-0.13959579166975847,-0.625,0.708925925925926,1.007204338260781,1.007204338260781,0.0,0.0,0.0,0.6177956617392191,0.9617998964795753,1,0
alpha1_only,-0.14316572741096045,-0.625,0.7270555555555557,1.0233644846681027,1.0233644846681027,0.0,0.0,0.0,0.6016355153318973,0.9203879021547181,1,0
admissible_curved,-0.14316572741096045,-0.625,0.7270555555555557,1.0233644846681027,1.0233644846681027,0.0,0.0,0.0,0.6016355153318973,0.9203879021547183,1,0
alpha1_only,-0.1467356631521624,-0.625,0.7451851851851853,1.0402514271688714,1.0402514271688716,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.5847485728311285,0.8788710936039188,1,0
admissible_curved,-0.1467356631521624,-0.625,0.7451851851851853,1.0402514271688714,1.0402514271688714,0.0,2.220446049250313e-16,0.0,0.5847485728311286,0.878871093603919,1,0
alpha1_only,-0.15030559889336437,-0.625,0.7633148148148149,1.0579487017445117,1.0579487017445117,0.0,0.0,0.0,0.5670512982554883,0.837136029719658,1,0
admissible_curved,-0.15030559889336437,-0.625,0.7633148148148149,1.0579487017445117,1.0579487017445117,0.0,0.0,0.0,0.5670512982554883,0.837136029719658,1,0
alpha1_only,-0.15387553463456632,-0.625,0.7814444444444445,1.076556545709026,1.0765565457090263,2.220446049250313e-16,0.0,0.0,0.5484434542909737,0.7950546743013118,1,0
admissible_curved,-0.15387553463456632,-0.625,0.7814444444444445,1.076556545709026,1.0765565457090263,2.220446049250313e-16,0.0,0.0,0.5484434542909737,0.7950546743013118,1,0
alpha1_only,-0.15744547037576828,-0.625,0.7995740740740741,1.0961969223772707,1.0961969223772707,0.0,0.0,0.0,0.5288030776227293,0.7524791781234952,1,0
admissible_curved,-0.15744547037576828,-0.625,0.7995740740740741,1.0961969223772707,1.0961969223772707,0.0,0.0,0.0,0.5288030776227293,0.7524791781234952,1,0
alpha1_only,-0.16101540611697027,-0.625,0.8177037037037038,1.1170206629961936,1.1170206629961936,0.0,0.0,0.0,0.5079793370038064,0.7092345654119754,1,0
admissible_curved,-0.16101540611697027,-0.625,0.8177037037037038,1.1170206629961936,1.1170206629961936,0.0,0.0,0.0,0.5079793370038064,0.7092345654119754,1,0
alpha1_only,-0.16458534185817222,-0.625,0.8358333333333334,1.1392179270822722,1.1392179270822722,0.0,6.661338147750939e-16,0.0,0.4857820729177278,0.6651081207318839,1,0
admissible_curved,-0.16458534185817222,-0.625,0.8358333333333334,1.1392179270822722,1.1392179270822715,6.661338147750939e-16,6.661338147750939e-16,3.3306690738754696e-16,0.48578207291772824,0.6651081207318845,1,0
alpha1_only,-0.16815527759937418,-0.625,0.853962962962963,1.1630340800836794,1.1630340800836794,0.0,1.1102230246251565e-15,0.0,0.46196591991632063,0.6198333749461733,1,0
admissible_curved,-0.16815527759937418,-0.625,0.853962962962963,1.1630340800836794,1.1630340800836783,1.1102230246251565e-15,1.1102230246251565e-15,4.440892098500626e-16,0.4619659199163213,0.6198333749461744,1,0
alpha1_only,-0.17172521334057614,-0.625,0.8720925925925926,1.188794860655627,1.1887948606556267,2.220446049250313e-16,3.3306690738754696e-15,1.1102230246251565e-16,0.4362051393443732,0.5730648158888529,1,0
admissible_curved,-0.17172521334057614,-0.625,0.8720925925925926,1.188794860655627,1.1887948606556233,3.552713678800501e-15,3.3306690738754696e-15,1.5543122344752192e-15,0.4362051393443751,0.5730648158888563,1,0
alpha1_only,-0.1752951490817781,-0.625,0.8902222222222222,1.2169484732972946,1.2169484732972937,8.881784197001252e-16,1.3988810110276972e-14,3.3306690738754696e-16,0.40805152670270595,0.5243356862353539,1,0
admissible_curved,-0.1752951490817781,-0.625,0.8902222222222222,1.2169484732972946,1.2169484732972797,1.4876988529977098e-14,1.3988810110276972e-14,5.995204332975845e-15,0.4080515267027143,0.5243356862353679,1,0
alpha1_only,-0.17886508482298008,-0.625,0.908351851851852,1.2481409804285422,1.2481409804285366,5.551115123125783e-15,6.59472476627343e-14,2.1094237467877974e-15,0.3768590195714613,0.47298249297234807,1,0
admissible_curved,-0.17886508482298008,-0.625,0.908351851851852,1.2481409804285422,1.2481409804284707,7.149836278586008e-14,6.59472476627343e-14,2.6978419498391304e-14,0.37685901957150236,0.472982492972414,1,0
alpha1_only,-0.18243502056418204,-0.625,0.9264814814814816,1.2833641696945888,1.2833641696945404,4.8405723873656825e-14,4.8405723873656825e-14,1.6542323066914832e-14,0.3416358303054431,0.41799705136962007,1,0
admissible_curved,-0.18243502056418204,-0.625,0.9264814814814816,1.2833641696945888,1.2833641696945888,0.0,4.8405723873656825e-14,1.1102230246251565e-16,0.34163583030541134,0.41799705136957166,1,0
alpha1_only,-0.186004956305384,-0.625,0.9446111111111112,1.3242848504833211,1.3242848504833211,0.0,2.220446049250313e-16,0.0,0.3007151495166789,0.3576971083374947,1,0
admissible_curved,-0.186004956305384,-0.625,0.9446111111111112,1.3242848504833211,1.324284850483321,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.3007151495166791,0.35769710833749513,1,0
alpha1_only,-0.18957489204658595,-0.625,0.9627407407407408,1.3741348433462748,1.374134843346275,2.220446049250313e-16,4.440892098500626e-16,0.0,0.250865156653725,0.2888362804986573,1,0
admissible_curved,-0.18957489204658595,-0.625,0.9627407407407408,1.3741348433462748,1.3741348433462754,6.661338147750939e-16,4.440892098500626e-16,1.1102230246251565e-16,0.25086515665372466,0.28883628049865684,1,0
alpha1_only,-0.19314482778778794,-0.625,0.9808703703703705,1.4411151514843654,1.4411151514843665,1.1102230246251565e-15,2.220446049250313e-16,0.0,0.18388484851563347,0.2031998169589444,1,0
admissible_curved,-0.19314482778778794,-0.625,0.9808703703703705,1.4411151514843654,1.4411151514843663,8.881784197001252e-16,2.220446049250313e-16,1.1102230246251565e-16,0.18388484851563358,0.20319981695894462,1,0
alpha1_only,-0.19671476352898987,-0.625,0.999,1.5809319530169432,1.5809319530169457,2.4424906541753444e-15,1.7763568394002505e-15,0.0,0.04406804698305433,0.0450685473166379,1,0
admissible_curved,-0.19671476352898987,-0.625,0.999,1.5809319530169432,1.580931953016944,6.661338147750939e-16,1.7763568394002505e-15,0.0,0.04406804698305611,0.04506854731663967,1,0
alpha1_only,-0.004192227743021956,-0.5625,0.02,0.5699123283102566,0.5699123283102566,0.0,1.1102230246251565e-16,0.0,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.004192227743021956,-0.5625,0.02,0.5699123283102566,0.5699123283102565,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9925876716897434,4.90461067711789,1,0
alpha1_only,-0.007992404558224267,-0.5625,0.03812962962962963,0.5767281126726894,0.5767281126726894,0.0,9.992007221626409e-16,0.0,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.007992404558224267,-0.5625,0.03812962962962963,0.5767281126726894,0.5767281126726884,9.992007221626409e-16,9.992007221626409e-16,9.992007221626409e-16,0.9857718873273106,4.252535505845934,1,0
alpha1_only,-0.011792581373426576,-0.5625,0.05625925925925926,0.5836387832029273,0.5836387832029274,1.1102230246251565e-16,3.6637359812630166e-15,0.0,0.9788612167970726,3.856645859187766,1,0
admissible_curved,-0.011792581373426576,-0.5625,0.05625925925925926,0.5836387832029273,0.5836387832029237,3.552713678800501e-15,3.6637359812630166e-15,3.552713678800501e-15,0.9788612167970727,3.85664585918777,1,0
alpha1_only,-0.015592758188628889,-0.5625,0.0743888888888889,0.5906473710321667,0.5906473710321667,0.0,8.992806499463768e-15,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.015592758188628889,-0.5625,0.0743888888888889,0.5906473710321667,0.5906473710321577,8.992806499463768e-15,8.992806499463768e-15,8.659739592076221e-15,0.9718526289678336,3.5703013201549716,1,0
alpha1_only,-0.0193929350038312,-0.5625,0.09251851851851853,0.5977570633544822,0.5977570633544822,0.0,1.8984813721090177e-14,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.0193929350038312,-0.5625,0.09251851851851853,0.5977570633544822,0.5977570633544632,1.8984813721090177e-14,1.8984813721090177e-14,1.8318679906315083e-14,0.9647429366455185,3.3450893909464803,1,0
alpha1_only,-0.02319311181903351,-0.5625,0.11064814814814816,0.6049712146846353,0.6049712146846354,1.1102230246251565e-16,3.5860203695392556e-14,1.1102230246251565e-16,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.02319311181903351,-0.5625,0.11064814814814816,0.6049712146846353,0.6049712146845996,3.574918139293004e-14,3.5860203695392556e-14,3.430589146091734e-14,0.9575287853153661,3.1589287340621004,1,0
alpha1_only,-0.026993288634235817,-0.5625,0.12877777777777777,0.612293359171825,0.6122933591718249,1.1102230246251565e-16,6.206146707654625e-14,1.1102230246251565e-16,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.026993288634235817,-0.5625,0.12877777777777777,0.612293359171825,0.6122933591717629,6.217248937900877e-14,6.206146707654625e-14,5.906386491005833e-14,0.9502066408281781,2.999873653806842,1,0
alpha1_only,-0.030793465449438128,-0.5625,0.1469074074074074,0.6197272240923553,0.6197272240923553,0.0,1.0180745135812685e-13,0.0,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.030793465449438128,-0.5625,0.1469074074074074,0.6197272240923553,0.6197272240922534,1.0180745135812685e-13,1.0180745135812685e-13,9.603429163007604e-14,0.9427727759076505,2.8607255481521556,1,0
alpha1_only,-0.034593642264640435,-0.5625,0.16503703703703704,0.6272767446614295,0.6272767446614295,0.0,0.0,0.0,0.9352232553385705,2.736808618717917,1,0
admissible_curved,-0.034593642264640435,-0.5625,0.16503703703703704,0.6272767446614295,0.6272767446614295,0.0,0.0,0.0,0.9352232553385705,2.736808618717917,1,0
alpha1_only,-0.03839381907984275,-0.5625,0.18316666666666667,0.6349460803243573,0.6349460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.03839381907984275,-0.5625,0.18316666666666667,0.6349460803243573,0.6349460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
alpha1_only,-0.042193995895045064,-0.5625,0.2012962962962963,0.6427396327109246,0.6427396327109245,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.042193995895045064,-0.5625,0.2012962962962963,0.6427396327109246,0.6427396327109246,0.0,1.1102230246251565e-16,0.0,0.9197603672890754,2.522737712720232,1,0
alpha1_only,-0.045994172710247375,-0.5625,0.21942592592592594,0.650662065464185,0.6506620654641848,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.045994172710247375,-0.5625,0.21942592592592594,0.650662065464185,0.650662065464185,0.0,2.220446049250313e-16,0.0,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.04979434952544968,-0.5625,0.23755555555555555,0.6587183261872914,0.658718326187291,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.9037816738127086,2.341135438546075,1,0
